image,Category
252_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
288_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
324_61cd8c7d-394d-42d3-9ed4-e09559110bed,0
36_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
50_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
72_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
108_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
144_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
180_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
216_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
252_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
288_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
324_a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603,0
72_184b376b-03cb-4c2d-af51-fc1a62196293,1
72_3abbc4d3-1d7e-40c9-9963-33732da7cc50,1
72_b8dd6125-5027-47e2-a283-14e199274c80,1
72_a6f8a029-44ee-4fe3-b807-38d137347729,1
72_7c68c343-a7d3-4d26-b330-a5bb97ab8d9c,1
72_7029feb3-9ffe-46e4-9883-6a9df84f7b62,1
72_c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998,1
72_96afe167-6a2f-4770-aa74-e083fbd5e926,1
72_7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2,1
72_7d4c2160-317f-48d1-a60a-788ec300b3e8,1
72_340a1727-0df7-4e6f-9c0e-9c5deddbfca2,1
36_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
50_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
72_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
108_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
144_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
180_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
216_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
252_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
288_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
324_37a94c0f-e5d4-46fc-b4f8-994d477995fd,0
36_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
50_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
72_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
108_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
144_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
180_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
216_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
252_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
288_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
324_1493d140-c9d5-4c3a-9caf-3eafb290a49b,0
36_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
50_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
72_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
108_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
144_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
180_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
216_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
252_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
288_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
324_933e7e07-fc3d-42eb-be0c-6b1623ee60fa,0
72_afa470d9-c74c-41cd-b4dc-7bf93fde8263,1
72_d3dcdf92-9328-4796-adf4-918646877ba1,1
72_21a50e4c-b750-46b5-801f-5429ede7dea9,1
72_143f5959-5b6d-4f95-bcee-9e110450fc22,1
72_a30da226-b452-408a-a556-bfae4d521464,1
72_351d6536-3a5c-46eb-a6e4-d71dd999908a,1
72_15625643-d964-4b14-9839-c126384ae35b,1
72_604478c7-1259-441a-8ad0-7059e191c9e4,1
72_76a8a5f5-1328-4539-a131-baf877f40cf3,1
72_dc6ac71b-2616-431e-bfd5-4c38139e4ddd,1
72_19979a60-df80-4111-bf69-81a7e9c4dd0b,1
72_6144887d-a1c1-46db-91a1-f7ff5bf8c8a5,1
72_1c90231b-2830-42d9-884e-7301edb16933,1
72_eb0173a3-7e5e-4f53-8124-03d9d6317844,1
72_a4409217-be11-4478-90a5-b406057d154d,1
72_a054a8e2-55f2-4508-97df-207f76b89be2,1
72_38d1b930-dd97-4248-9160-e9389a1a8dd7,1
72_ebc4056e-d766-43cf-b6b4-5dac79d96e84,1
72_d9ecacb0-14c7-4862-930b-18bb51d5f392,1
72_99e979d4-ee97-4d7f-9da6-00bead40db4d,1
72_6b14c855-8561-417c-97a4-63fa552842fd,1
72_2559636b-f01a-4414-93da-210c3b12d153,1
72_dcc1a193-7b74-44f8-ad8d-813751d8fa6b,1
72_27fab82c-5bf0-426f-aeb9-47da829b6629,1
72_dce55b59-c6c3-4693-aa75-6b348c8f52cd,1
72_5bf91ff9-80df-49c0-9c3e-599357d95530,1
72_3e764461-22ee-44d3-925d-cd658ff7d154,1
72_84041bf9-dace-4066-9fe0-52170d08f826,1
72_f1de7c7e-e7d3-45ae-a66c-58538bf6cac1,1
72_3fa1a4e3-c80d-49da-8f7b-a1abb0424f48,1
36_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
50_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
72_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
108_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
144_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
180_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
216_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
252_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
288_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
324_412c9fa5-fcf4-402b-b1e4-3271f775058e,0
72_c32b8bb8-c89d-4ae9-9c77-5b9356ca35a1,1
72_ca5e6a15-ba65-48ea-8913-2d986e71bf3a,1
72_00d04a90-80e5-4bce-9511-1b64eabb7a47,1
72_a7c91b63-b97c-4f4b-8d34-7ad2b08d7a17,1
72_e4827c85-311a-4df1-89c2-99dad0c3558c,1
72_5e2cea49-0823-49d1-83cf-8fd1559cdd93,1
72_565513be-2c20-4ee3-94f3-093869515d3d,1
72_6bfe6a90-8a69-4171-8e7f-42dc9417c6d9,1
72_a2754679-68b0-40f4-be01-bafad5ac1261,1
72_49288109-80e9-4ec8-96d1-26a0166b8883,1
72_7abc0d26-dd66-4ef4-8c4e-4a661e589a7f,1
72_f5c395f1-f94c-440d-8221-cc656e52c0b1,1
72_11b72c7b-5c52-44b7-adb7-21eacc25e441,1
72_80da32ce-8c22-470e-9f35-558c5f7a5df9,1
72_7e837856-3519-4dc0-b357-4cdcfd30b4eb,1
72_12269960-075f-40ca-9630-49ea2ce78294,1
72_985627c9-7b85-40de-a106-eb9cc47b47cb,1
72_5f300fd1-7eec-41ac-bbd1-0f4a943c757c,1
72_f5c51193-8a27-4ef3-83ad-771395d63caf,1
72_9e1b0217-0926-4fd1-bb9e-a815c05deb59,1
72_d82c657e-5678-41da-9a6e-3ad29430b759,1
72_43bc935a-f655-45e1-a64d-fcb8b78267a6,1
72_289ef1b7-02d5-42e9-a401-687688181306,1
72_b9d65ef3-1adc-4479-abee-2e422f5a613a,1
72_d9c9479e-f1ea-4d6e-861f-843ff9a90d19,1
72_06401963-8b02-46c5-ab2a-3d70bd01623f,1
72_2a91387a-d30f-418d-ac3a-f7cfa6836261,1
72_0a7bfa8a-ee52-4f7a-b9c5-2919ecfa93ef,1
72_34a70114-d3e3-4351-b8db-f6caab17e743,1
72_76021d69-8919-4688-95ef-7418eff620cc,1
72_dec61ae1-5037-4c3a-8952-15371becca7d,1
72_ff3b9d4d-373c-48ef-a75a-d23e2c2ade87,1
72_24418314-f7a4-49fc-a03e-ec597ca6796e,1
72_b523daee-317b-461d-bdc1-07b4add4d488,1
72_397f37bc-a3a4-4257-9430-c8fc5716f8b1,1
72_913099c5-8085-4908-bf4b-1f098bbfcf66,1
72_6fa2b30f-9b89-46ac-9b79-c0bc105d4271,1
72_99b13257-b9d9-422f-8262-802da0bdc510,1
72_9842445c-5899-4189-9f2e-3a3a179fdad3,1
72_a2de1248-7bc0-44dc-b508-70a357eedd68,1
72_93f40356-5676-45d3-8e83-8028708c93ba,1
72_3e03b313-66eb-471f-a97a-7b2bf20dcff5,1
72_cc453255-b583-425e-bc3e-284ccf120944,1
72_25865b39-56fb-409a-8800-3d368dd264ed,1
72_216f9d43-6869-4ba1-9106-4f5ea6aac223,1
72_b4f3b2a4-f4b9-48de-ac5d-0e681b77be27,1
72_592c941a-aa54-4971-b499-dc47356f80a3,1
72_d67398c5-8b0e-463f-a04e-8583c820786c,1
72_58f7e1da-3478-48f4-958c-e9b1cb8696aa,1
72_abb2f9d6-26fa-4328-983c-959ef6717c05,1
72_e81bf478-27ff-458c-ac30-9e1f8480bc5c,1
